"scope","red","configuracion","mu1","mu2","semilla_red","semilla_algoritmo","repeticion","nb_trials","nodos","aristas","variante_original","version_igraph_original","ruta_igraph_original","tiempo_total_seg_original","comunidades_finales_original","codelength_original","modularidad_original","num_levels_original","num_top_modules_original","max_tree_depth_original","tiempo_infomap_inicial_seg_original","tiempo_reconstruccion_jerarquia_seg_original","reejecuciones_infomap_original","variante_prototipo","version_igraph_prototipo","ruta_igraph_prototipo","tiempo_total_seg_prototipo","comunidades_finales_prototipo","codelength_prototipo","modularidad_prototipo","num_levels_prototipo","num_top_modules_prototipo","max_tree_depth_prototipo","tiempo_infomap_inicial_seg_prototipo","tiempo_reconstruccion_jerarquia_seg_prototipo","reejecuciones_infomap_prototipo","overhead_absoluto_seg","overhead_relativo_pct"
"barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 101","mu1_0.05_mu2_0.20",0.05,0.2,101,101,1,100,1000,9912,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.10000000000002,31,7.85131315400122,0.711413882439886,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.18000000000001,31,7.85131315400122,0.711413882439886,4,5,3,1.15000000000003,0.0299999999999727,2,0.0799999999999899,7.27272727272622
"barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 101","mu1_0.05_mu2_0.20",0.05,0.2,101,101,2,100,1000,9912,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.17999999999995,31,7.85131315400122,0.711413882439886,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.17000000000002,31,7.85131315400122,0.711413882439886,4,5,3,1.13,0.0400000000000205,2,-0.00999999999993006,-0.847457627112753
"barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 101","mu1_0.05_mu2_0.20",0.05,0.2,101,101,3,100,1000,9912,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.21999999999991,31,7.85131315400122,0.711413882439886,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.17000000000002,31,7.85131315400122,0.711413882439886,4,5,3,1.13999999999999,0.0300000000000296,2,-0.0499999999998901,-4.098360655729
"barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 101","mu1_0.05_mu2_0.20",0.05,0.2,101,101,4,100,1000,9912,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.16999999999996,31,7.85131315400122,0.711413882439886,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.19999999999999,31,7.85131315400122,0.711413882439886,4,5,3,1.15000000000003,0.0499999999999545,2,0.03000000000003,2.56410256410522
"barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 101","mu1_0.05_mu2_0.20",0.05,0.2,101,101,5,100,1000,9912,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.22000000000003,31,7.85131315400122,0.711413882439886,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.19,31,7.85131315400122,0.711413882439886,4,5,3,1.13999999999999,0.0500000000000114,2,-0.03000000000003,-2.45901639344502
"barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 202","mu1_0.05_mu2_0.20",0.05,0.2,202,202,1,100,1000,9770,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.19000000000005,26,7.99453435482183,0.70661672405972,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.25,26,7.99453435482183,0.70661672405972,4,5,3,1.20999999999998,0.0400000000000205,2,0.0599999999999501,5.04201680671828
"barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 202","mu1_0.05_mu2_0.20",0.05,0.2,202,202,2,100,1000,9770,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.32000000000005,26,7.99453435482183,0.70661672405972,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.31,26,7.99453435482183,0.70661672405972,4,5,3,1.26000000000005,0.0299999999999727,2,-0.01000000000005,-0.757575757579514
"barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 202","mu1_0.05_mu2_0.20",0.05,0.2,202,202,3,100,1000,9770,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.25,26,7.99453435482183,0.70661672405972,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.25,26,7.99453435482183,0.70661672405972,4,5,3,1.21999999999997,0.0300000000000296,2,0,0
"barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 202","mu1_0.05_mu2_0.20",0.05,0.2,202,202,4,100,1000,9770,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.25,26,7.99453435482183,0.70661672405972,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.27999999999997,26,7.99453435482183,0.70661672405972,4,5,3,1.25,0.0299999999999727,2,0.0299999999999701,2.3999999999976
"barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 202","mu1_0.05_mu2_0.20",0.05,0.2,202,202,5,100,1000,9770,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.25,26,7.99453435482183,0.70661672405972,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.25,26,7.99453435482183,0.70661672405972,4,5,3,1.22000000000003,0.0299999999999727,2,0,0
"barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 303","mu1_0.05_mu2_0.20",0.05,0.2,303,303,1,100,1000,9722,"original","2.3.2","C:/Users/lysit/Desktop/Tesis igraph/rigraph-main/tesis/lib/igraph_original/igraph",1.20000000000005,25,7.94583416967829,0.726289897411779,NA,NA,NA,NA,NA,NA,"prototipo","2.3.2.9015","C:/Users/lysit/AppData/Local/R/win-library/4.6/igraph",1.24000000000001,25,7.94583416967829,0.726289897411779,4,4,3,1.20000000000005,0.0399999999999636,2,0.0399999999999601,3.33333333332987
