"scope","red","configuracion","mu1","mu2","semilla_red","repeticiones","nodos","aristas","nb_trials","tiempo_original_media_seg","tiempo_original_sd_seg","tiempo_prototipo_media_seg","tiempo_prototipo_sd_seg","overhead_absoluto_media_seg","overhead_absoluto_sd_seg","overhead_relativo_media_pct","overhead_relativo_sd_pct","max_tree_depth","num_levels","reejecuciones_infomap_media"
"barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 101","mu1_0.05_mu2_0.20",0.05,0.2,101,5,1000,9912,100,1.17799999999997,0.0491934955049757,1.18200000000001,0.0130384048103923,0.00400000000003393,0.0517687164221507,0.486399032108932,4.5234326005793,3,4,2
"barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 202","mu1_0.05_mu2_0.20",0.05,0.2,202,5,1000,9770,100,1.25200000000002,0.046043457732887,1.26799999999999,0.0268328157299941,0.015999999999974,0.0288097205817644,1.33688820982727,2.38848822897531,3,4,2
"barrido_lfr","LFR mu1_0.05_mu2_0.20 semilla 303","mu1_0.05_mu2_0.20",0.05,0.2,303,5,1000,9722,100,1.26600000000001,0.0585662018573749,1.25599999999999,0.0313049516850041,-0.010000000000014,0.0331662479035435,-0.703588080902818,2.60731524366182,3,4,2
"barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 101","mu1_0.05_mu2_0.30",0.05,0.3,101,5,1000,9714,100,1.50000000000002,0.0659545297913426,1.492,0.0516720427310478,-0.00800000000002603,0.0268328157299952,-0.490311418903603,1.84925519514533,3,4,2
"barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 202","mu1_0.05_mu2_0.30",0.05,0.3,202,5,1000,9852,100,1.46999999999998,0.043011626335219,1.462,0.0216794833886751,-0.00799999999998002,0.0286356421265492,-0.503227104762888,1.97908516269459,3,4,2
"barrido_lfr","LFR mu1_0.05_mu2_0.30 semilla 303","mu1_0.05_mu2_0.30",0.05,0.3,303,5,1000,9838,100,1.48400000000002,0.0614817045957433,1.46600000000001,0.0270185121722089,-0.0180000000000061,0.047644516998273,-1.11796879218224,3.22322113549188,3,4,2
"barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 101","mu1_0.05_mu2_0.40",0.05,0.4,101,5,1000,9788,100,1.67399999999998,0.042190046219438,1.62400000000001,0.0260768096208153,-0.0499999999999679,0.0339116499156314,-2.95547992242383,1.99820898969024,2,3,1
"barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 202","mu1_0.05_mu2_0.40",0.05,0.4,202,5,1000,9808,100,1.58600000000001,0.0472228758124684,1.562,0.0443846820423675,-0.024000000000014,0.0343511280746428,-1.48996023684521,2.19706856747444,2,3,1
"barrido_lfr","LFR mu1_0.05_mu2_0.40 semilla 303","mu1_0.05_mu2_0.40",0.05,0.4,303,5,1000,9876,100,1.77800000000004,0.049699094559159,1.74400000000001,0.0450555213042702,-0.034000000000038,0.0450555213043054,-1.88099608564976,2.53617473387683,2,3,1
"barrido_lfr","LFR mu1_0.10_mu2_0.20 semilla 101","mu1_0.10_mu2_0.20",0.1,0.2,101,5,1000,9657,100,1.44999999999995,0.0547722557505112,1.43200000000001,0.037013511046647,-0.0179999999999461,0.068337398253078,-1.1267868821789,4.55908590610687,3,4,2
